key,fare_amount
2010-11-08 10:01:37,9.62754780175419
2010-12-05 16:35:49,11.683035854144691
2010-12-05 16:35:49,10.670263695412359
2014-10-15 12:10:49,10.762305847643802
2009-04-01 19:28:09,9.541319114454382
2009-04-01 19:28:09,12.109864423737235
2009-04-01 19:28:09,11.933390131322085
2009-04-01 19:28:09,8.956246909981928
2009-04-01 19:28:09,10.995066987845348
2009-04-01 19:28:09,10.43791878697266
2011-11-26 02:04:29,12.48632957890186
2011-11-26 02:04:29,8.695624749894705
2009-01-11 07:56:01,8.67301537368985
2009-01-11 07:56:01,10.463491744148996
2012-05-30 09:19:13,11.71696397249616
2014-06-10 01:06:25,17.771420401961223
2014-06-10 01:06:25,9.581975750528727
2014-06-10 01:06:25,17.27066495305189
2014-10-28 22:42:33,17.790975402464028
2014-10-28 22:42:33,15.089436986843793
2009-03-20 12:14:53,10.694173445226625
2009-03-20 12:14:53,9.526048797142721
2009-03-20 12:14:53,8.377133851130566
2009-03-20 12:14:53,8.632710372658039
2009-03-20 12:14:53,11.125037858793803
2009-03-20 12:14:53,11.476531559697833
2009-03-20 12:14:53,8.53345160497338
2010-06-20 12:42:37,8.479486560236182
2010-06-20 12:42:37,9.720861198282364
2014-08-05 16:09:05,11.57488606908555
2014-11-06 01:40:49,8.417124030422201
2014-11-06 01:40:49,14.426366812327615
2014-11-06 01:40:49,9.59913523706382
2014-07-19 21:05:37,11.5739445440704
2014-07-19 21:05:37,8.508613377549409
2014-07-19 21:05:37,9.410608648278867
2014-07-19 21:05:37,12.02118931885525
2015-02-19 11:39:21,9.560254298372456
2015-02-19 11:39:21,8.776452178148247
2015-02-19 11:39:21,11.360563413812997
2012-10-02 14:17:13,10.217050506500527
2012-10-02 14:17:13,9.536114168173299
2012-04-17 09:47:57,8.704348021437909
2012-04-17 09:47:57,9.858060437416498
2012-04-17 09:47:57,14.96385741533959
2011-04-16 00:01:17,15.751325182525761
2011-04-16 00:01:17,7.422175286761558
2010-06-18 08:54:37,8.930274284430197
2010-06-18 08:54:37,7.888272595204398
2010-06-18 08:54:37,8.375183705389645
2012-10-20 00:36:37,16.62349327755146
2012-10-20 00:36:37,16.01049013408374
2012-10-20 00:36:37,8.04775064686146
2014-06-19 22:37:09,8.251033156549965
2014-06-19 22:37:09,11.728482330363477
2014-06-19 22:37:09,11.426590088765806
2011-05-11 13:24:37,11.400998800612797
2011-05-11 13:24:37,8.57922981050433
2011-05-11 13:24:37,10.254885282945907
2014-04-09 08:42:05,11.013856353361916
2014-04-09 08:42:05,14.221377781781484
2014-10-13 00:42:05,10.14587753487649
2013-12-08 10:41:05,9.579923809997126
2013-12-08 10:41:05,16.045672980018935
2013-12-08 10:41:05,8.860835323375795
2013-12-08 10:41:05,9.46258873709121
2013-12-08 10:41:05,10.303541001432677
2013-12-08 10:41:05,10.445479855876329
2013-02-14 02:02:13,10.58233948077941
2009-07-04 13:00:57,8.083344678321737
2009-07-04 13:00:57,9.233141457163583
2013-03-20 03:01:29,12.434337070309994
2010-08-25 12:03:21,11.497613399480542
2010-08-25 12:03:21,11.470579104798162
2013-09-08 03:47:57,12.71841225225944
2013-09-08 03:47:57,9.958957576374814
2012-12-19 16:29:33,11.280908183131032
2012-12-19 16:29:33,11.079814948812782
2009-05-15 21:19:13,9.515508760076045
2009-05-15 21:19:13,16.78564669627849
2012-06-06 17:33:05,9.126758733158567
2012-06-06 17:33:05,10.801361418249144
2012-06-06 17:33:05,10.334199153869122
2012-06-06 17:33:05,8.020591779537426
2011-09-20 00:07:17,7.407238966879959
2010-01-29 08:32:53,10.53140445923782
2010-01-29 08:32:53,9.342232429808064
2010-01-29 08:32:53,10.877680044643057
2010-01-29 08:32:53,9.956443810802739
2010-01-29 08:32:53,12.019509368903528
2010-01-29 08:32:53,10.048391098704087
2015-05-15 01:51:49,26.474768514084644
2015-05-15 01:51:49,8.868099949660973
2015-05-15 01:51:49,9.075747040918941
2015-05-15 01:51:49,6.617987715077106
2011-07-26 05:14:29,27.551145201292456
2011-09-09 03:00:05,14.923328995877455
2011-09-09 03:00:05,7.867419809061175
2012-11-12 10:06:17,10.609845926353955
2012-11-12 10:06:17,11.150625830428908
2012-11-12 10:06:17,10.500398146874431
2012-11-12 10:06:17,8.597990356558512
2012-01-05 22:37:13,8.985838240603698
2012-01-05 22:37:13,12.990803344393498
2012-12-07 02:02:01,12.722253306159473
2012-12-07 02:02:01,13.65659481746843
2011-08-18 08:36:13,10.615488343371908
2011-08-18 08:36:13,11.049136768011522
2011-08-18 08:36:13,9.154170775276725
2011-08-18 08:36:13,9.650722626633069
2011-08-18 08:36:13,10.625955242843702
2014-05-16 15:30:05,8.936351572247077
2014-05-16 15:30:05,8.866182875244704
2014-03-15 07:19:25,11.47924028980924
2009-12-21 17:23:09,9.488730666718766
2013-12-01 22:23:57,11.48549537452709
2013-12-01 22:23:57,7.075949488658807
2014-01-03 15:48:49,11.289442950948796
2014-01-03 15:48:49,11.064284711197615
2013-01-19 20:19:45,9.386870193564391
2013-01-19 20:19:45,9.395134986038101
2013-01-19 20:19:45,9.821772133753257
2012-08-31 03:00:21,10.522713986945746
2012-07-21 16:32:41,8.649537121425965
2012-07-21 16:32:41,11.979286348894675
2012-12-20 23:43:09,9.103295992763378
2012-12-20 23:43:09,12.4500216682045
2012-12-20 23:43:09,13.713686862713075
2012-12-20 23:43:09,11.013647143041453
2009-06-13 18:40:13,11.357562956696711
2009-06-13 18:40:13,11.813700113974846
2014-11-16 09:12:45,9.79172999459297
2013-03-25 15:17:33,10.839810146324453
2009-09-28 05:36:49,15.959252110145826
2013-07-08 17:31:29,10.17065380922395
2013-07-08 17:31:29,14.789179301335025
2010-11-27 12:54:09,11.081217183433182
2010-11-27 12:54:09,11.102705006471297
2010-11-27 12:54:09,9.167777371383636
2010-11-27 12:54:09,11.201245023616138
2010-11-27 12:54:09,11.101623963653765
2011-02-15 02:43:33,15.988883839210757
2011-02-15 02:43:33,12.633925302337957
2012-10-25 06:12:37,9.61662097214321
2014-05-01 06:39:54,11.610757919987009
2015-03-17 21:44:26,9.71607634877546
2015-03-17 21:44:26,9.720933399687055
2015-03-17 21:44:26,11.305184242984978
2015-03-17 21:44:26,11.172923373782396
2015-03-17 21:44:26,10.456703190864573
2011-05-02 13:26:54,12.488077845535372
2011-05-02 13:26:54,10.579764891912419
2011-05-02 13:26:54,8.646445279227919
2009-01-06 07:36:34,8.982030958739415
2009-01-06 07:36:34,9.959349809430933
2009-01-06 07:36:34,10.926958725411168
2010-06-23 10:29:22,11.343159233107144
2010-06-23 10:29:22,13.836498821056011
2010-06-23 10:29:22,10.764404424977329
2010-06-23 10:29:22,8.375789228262875
2010-06-23 10:29:22,11.38740103521377
2013-01-22 08:20:26,10.849661465714235
2013-01-22 08:20:26,9.619213328431215
2009-11-25 11:14:26,8.581462115471368
2009-11-25 11:14:26,10.056518506242355
2012-12-04 06:52:02,12.153746627196597
2012-12-04 06:52:02,8.959177480432118
2012-12-04 06:52:02,9.779217508747024
2014-05-27 10:31:46,12.02272846553933
2014-05-27 10:31:46,10.735296749591726
2014-05-27 10:31:46,11.756347765891405
2009-09-20 22:15:46,9.712079406217526
2011-06-30 08:40:22,9.688237960233891
2011-06-30 08:40:22,8.711679146081224
2010-05-10 09:14:30,9.967960562058579
2010-05-10 09:14:30,11.701707630863893
2010-05-10 09:14:30,11.125948767530645
2010-05-10 09:14:30,11.606364381592357
2010-11-25 16:10:30,9.757425014562614
2014-11-18 16:06:14,10.07324301857625
2013-01-20 20:41:26,9.89827048087136
2013-01-20 20:41:26,8.669558358173163
2015-06-07 00:38:14,10.920626212968273
2009-01-03 00:51:02,17.031625039322535
2009-01-03 00:51:02,10.491569337904366
2010-09-28 11:54:02,8.001083096032744
2010-09-28 11:54:02,9.049142475436383
2010-09-28 11:54:02,11.380491839423485
2010-09-28 11:54:02,11.763143537065844
2010-09-28 11:54:02,8.7974335070503
2013-11-07 17:01:14,15.657465417680214
2013-11-07 17:01:14,8.327083185087758
2013-11-07 17:01:14,9.800770927879057
2013-11-07 17:01:14,7.253110927305897
2013-11-07 17:01:14,12.08189776794643
2013-11-07 17:01:14,8.961451659712111
2009-11-29 08:05:46,8.333586088869197
2012-10-21 17:43:26,10.29848746798234
2012-10-21 17:43:26,11.459018007057239
2012-10-21 17:43:26,8.84520219825572
2012-10-21 17:43:26,11.68241127649162
2012-10-21 17:43:26,9.768507323015001
2012-10-21 17:43:26,11.789248645785847
2013-07-31 06:52:46,10.623171076596918
2013-02-04 12:10:10,9.740515725963633
2013-02-04 12:10:10,10.354062081314623
2013-10-18 09:06:14,9.721355857654999
2009-04-26 17:29:42,9.063020933586813
2009-04-26 17:29:42,8.017673389882475
2009-04-26 17:29:42,11.635968812250212
2009-04-26 17:29:42,11.360392127407977
2009-04-26 17:29:42,8.934062160464237
2015-04-12 21:56:22,12.151457673548066
2015-04-12 21:56:22,9.311894510414277
2015-04-12 21:56:22,32.532568622562394
2015-02-25 22:00:38,11.274624709623822
2015-02-25 22:00:38,9.323128587893734
2015-02-25 22:00:38,13.394178832371836
2015-02-25 22:00:38,10.544093421862271
2015-02-25 22:00:38,12.529958356493808
2013-12-30 00:48:42,8.21399243502674
2013-12-30 00:48:42,6.364718209979401
2013-12-30 00:48:42,11.895372118389787
2012-11-20 21:15:22,15.968473005052147
2012-11-20 21:15:22,10.08452257351928
2012-11-20 21:15:22,13.373039707385033
2012-11-20 21:15:22,10.84889108860807
2012-11-20 21:15:22,10.019176173069354
2012-11-20 21:15:22,13.685238277386816
2012-11-20 21:15:22,9.693984963052571
2010-03-21 16:52:58,19.08865542966305
2010-03-21 16:52:58,14.081581704946075
2010-03-21 16:52:58,10.848845829750644
2010-10-06 23:31:54,10.347601336914522
2013-07-09 21:59:42,38.32890973628673
2012-06-23 09:43:42,12.575595391897878
2012-06-23 09:43:42,11.968042221616997
2012-06-23 09:43:42,9.518178314243414
2012-06-23 09:43:42,11.086061643874928
2009-01-21 20:04:30,9.95648326409173
2009-01-21 20:04:30,9.604505311068351
2009-01-21 20:04:30,9.72826309561242
2009-01-21 20:04:30,10.359191351810296
2009-01-21 20:04:30,10.605343520488532
2009-01-21 20:04:30,11.142834687969298
2009-01-21 20:04:30,9.004118335758903
2009-01-21 20:04:30,10.722146357540623
2013-12-18 14:26:58,27.216236879605276
2013-12-18 14:26:58,9.448542858253859
2014-04-26 18:02:26,10.759054388357981
2014-04-26 18:02:26,9.938193327949193
2010-11-21 00:32:50,11.488979557707353
2010-11-21 00:32:50,9.550986225674933
2010-11-21 00:32:50,11.163142179400893
2013-02-07 21:29:22,7.598485857482956
2013-02-07 21:29:22,10.272282772250037
2013-02-07 21:29:22,9.45738443213304
2013-02-07 21:29:22,8.959626900312287
2010-11-15 18:15:14,9.017315312587016
2010-11-15 18:15:14,11.083879549434641
2010-11-15 18:15:14,9.717900873289182
2010-11-15 18:15:14,8.060131891874335
2013-10-26 10:46:46,9.897552871398148
2013-10-26 10:46:46,11.783482364517113
2013-10-26 10:46:46,9.742229703864723
2013-10-26 10:46:46,10.244481113086294
2013-07-18 10:24:58,7.989502211581566
2010-05-14 04:15:54,11.345844781779306
2013-09-14 18:51:46,9.206246750183709
2009-05-27 23:09:54,9.208938626939926
2013-05-23 23:54:42,9.39901893831302
2013-05-23 23:54:42,11.491295808616997
2013-05-23 23:54:42,12.88618258988572
2013-05-23 23:54:42,24.418743992531745
2013-05-23 23:54:42,12.212421762184022
2015-05-23 01:00:22,10.706395584511483
2009-11-23 19:06:14,22.76259494504484
2009-11-23 19:06:14,9.419027126699802
2009-11-23 19:06:14,11.318145886447383
2009-11-23 19:06:14,33.688763457759705
2011-06-22 00:06:34,9.686056395668857
2014-07-02 02:27:22,8.482737782167533
2012-11-18 14:55:42,7.175141277344665
2012-11-18 14:55:42,11.638224973712568
2012-11-18 14:55:42,10.964952405111035
2009-01-12 17:54:26,7.731779588968493
2012-10-10 06:59:02,12.080719841103928
2012-10-10 06:59:02,9.334158678688254
2012-10-10 06:59:02,15.718825172038123
2010-01-24 14:09:58,9.962650147370368
2010-09-01 08:23:54,9.190745173116738
2011-12-10 23:39:06,6.54583021875078
2011-05-22 03:09:50,16.160603142125183
2011-05-22 03:09:50,10.26902899104607
2011-05-22 03:09:50,11.60983135081915
2011-05-22 03:09:50,15.678991833381588
2011-05-22 03:09:50,9.946201287082658
2013-06-29 14:26:06,9.335329151279439
2013-06-29 14:26:06,11.11212667165637
2013-06-29 14:26:06,12.66949461427248
2013-06-29 14:26:06,11.276978542304278
2011-01-25 10:31:26,10.059055982377686
2011-01-25 10:31:26,10.294537227086039
2013-02-11 01:03:30,15.111993416900077
2009-12-17 15:54:46,9.820332230372514
2009-12-17 15:54:46,8.267161190848128
2009-12-17 15:54:46,9.963208312063216
2009-12-17 15:54:46,8.706153250888747
2012-03-17 05:33:02,11.807520161186403
2009-10-24 19:48:30,11.351130280183497
2009-10-24 19:48:30,7.49707853946893
2009-10-24 19:48:30,10.671554476548408
2013-03-23 00:10:26,15.927995970501797
2013-03-23 00:10:26,11.309023140020145
2013-03-23 00:10:26,7.733385312150858
2013-03-23 00:10:26,18.7474151416518
2010-06-16 18:41:54,8.617732080672795
2010-06-16 18:41:54,8.957833474589279
2011-01-15 04:13:38,12.623916976326655
2014-07-27 11:25:18,11.504648564257877
2014-07-27 11:25:18,12.169918825798959
2011-11-02 08:21:50,9.223835150289233
2015-05-16 04:37:50,7.903621442746953
2015-05-16 04:37:50,9.68635061459463
2009-03-15 03:31:14,14.386692177522491
2009-03-15 03:31:14,10.428791330665263
2014-09-08 19:07:46,12.577667357685641
2009-08-28 11:58:58,11.727831080030228
2010-04-24 23:31:50,11.560872707766976
2010-04-24 23:31:50,10.632463313848348
2013-06-13 14:50:50,9.037666387324862
2013-06-13 14:50:50,9.67257047692874
2010-07-07 06:22:38,6.272308130091915
2010-07-07 06:22:38,10.676401250902927
2009-03-24 00:11:26,11.470106722204946
2009-03-24 00:11:26,10.84239162058293
2013-10-23 14:27:10,11.019509524743626
2011-03-03 21:31:42,10.658597365378228
2011-03-03 21:31:42,11.981131684246066
2011-03-03 21:31:42,11.517636005848544
2011-03-03 21:31:42,8.106326643628563
2011-03-03 21:31:42,10.020559306582072
2011-09-05 10:47:26,11.597151557114557
2011-09-05 10:47:26,11.188132060866337
2011-09-05 10:47:26,9.981068286881055
2012-08-04 23:34:58,7.6120714789758495
2012-08-04 23:34:58,9.887114044708142
2012-08-04 23:34:58,7.248090876148126
2015-01-29 13:15:50,8.560237674093514
2015-01-29 13:15:50,10.568903710134691
2015-01-29 13:15:50,10.704291320937045
2015-01-29 13:15:50,9.485755478584906
2015-01-29 13:15:50,7.9146034935383796
2015-01-29 13:15:50,9.289165348807728
2015-01-29 13:15:50,10.549471020734927
2015-01-29 13:15:50,10.08503879583077
2012-09-16 12:48:06,9.898162588659034
2012-09-16 12:48:06,7.069072099660843
2012-09-16 12:48:06,9.05825079762326
2015-04-10 11:56:54,11.656549157893096
2015-04-10 11:56:54,9.673660545950042
2015-04-10 11:56:54,10.707665987940345
2015-04-10 11:56:54,24.961356526975578
2015-04-10 11:56:54,11.329506539601425
2015-05-05 12:32:14,10.15895324579651
2015-05-05 12:32:14,9.041178554278304
2015-05-05 12:32:14,10.426660239005287
2015-05-05 12:32:14,8.87933272823102
2015-05-05 12:32:14,11.556882516415499
2015-05-05 12:32:14,9.404822195685483
2015-05-05 12:32:14,9.1622731146781
2013-10-15 23:31:26,11.097009175380663
2014-08-24 01:17:38,7.986816392851324
2013-04-04 07:01:06,9.262146408285844
2013-04-04 07:01:06,11.391068234761406
2013-04-04 07:01:06,11.248978318439185
2013-06-21 18:06:14,8.421566212044127
2013-06-21 18:06:14,10.306082381805027
2013-06-21 18:06:14,11.04409682851292
2013-06-21 18:06:14,11.949833893253526
2013-06-21 18:06:14,10.185316195927953
2009-08-03 21:09:42,10.443707582602656
2009-08-03 21:09:42,10.666379791222425
2009-08-03 21:09:42,10.71269004124224
2009-08-03 21:09:42,10.18211901493305
2013-10-13 19:52:54,10.485274589376786
2013-10-13 19:52:54,8.641200946793106
2014-11-14 11:09:46,11.948204847303714
2014-11-14 11:09:46,16.285165790051906
2015-06-25 01:01:46,10.516324791900843
2015-06-25 01:01:46,9.296157059441612
2009-05-19 15:44:30,8.354802745601773
2014-01-26 08:48:30,7.613422672149682
2014-01-26 08:48:30,11.229624004698053
2012-01-19 02:06:02,13.122936575267886
2014-12-25 21:32:58,10.622269436478746
2012-08-09 07:49:02,11.443244661526478
2012-08-09 07:49:02,8.885619508719174
2012-08-09 07:49:02,10.122664765225636
2014-08-10 05:03:50,16.764395493129996
2010-01-11 15:18:14,8.88048755570344
2010-01-11 15:18:14,10.53387592409672
2010-01-11 15:18:14,13.732065910471647
2010-01-11 15:18:14,8.286510352168989
2009-11-10 15:56:38,11.269220700845835
2009-11-10 15:56:38,11.815093070608782
2009-11-10 15:56:38,10.141575383258896
2009-11-10 15:56:38,32.16668211515935
2009-11-10 15:56:38,11.270067200246558
2009-11-10 15:56:38,10.38696533550683
2012-10-18 09:17:42,9.388626981293783
2012-10-18 09:17:42,11.092029921535868
2010-12-06 13:19:58,12.163143246239997
2010-12-06 13:19:58,10.800594732820173
2010-12-06 13:19:58,9.976084095867918
2011-07-30 15:27:58,8.169383028338416
2011-07-30 15:27:58,11.346387511395733
2011-07-20 04:21:54,11.197033124952213
2011-07-20 04:21:54,10.506631017153268
2009-03-10 19:51:34,12.02235825345997
2009-03-10 19:51:34,9.620564117909453
2009-03-10 19:51:34,7.504171569151367
2009-03-10 19:51:34,8.899537582139601
2009-03-10 19:51:34,10.048078928506584
2011-11-15 22:33:42,10.45722437945551
2011-11-15 22:33:42,7.960360723895064
2010-09-24 22:40:06,7.106491332888254
2010-09-24 22:40:06,15.107465409664655
2010-09-24 22:40:06,10.514936209787265
2010-09-24 22:40:06,8.468383044246366
2010-09-24 22:40:06,10.156324618277722
2010-02-06 17:37:10,11.074120743178355
2010-02-06 17:37:10,9.190353865602447
2010-02-06 17:37:10,11.555593562530703
2010-02-06 17:37:10,9.657812013414514
2012-05-11 02:43:18,10.077189613160954
2012-05-11 02:43:18,9.691015635436997
2011-09-25 21:18:06,10.668439473311082
2011-09-25 21:18:06,9.566842058256952
2013-12-18 03:16:02,12.245513753256091
2012-01-26 01:32:42,9.494566444864176
2012-01-26 01:32:42,12.839609792245028
2011-10-02 03:06:34,11.976102265120062
2012-03-31 12:52:46,8.109915361394087
2012-03-31 12:52:46,9.837451010642326
2014-06-15 00:51:42,10.562149419867637
2009-04-21 17:27:58,10.727057140038596
2009-04-21 17:27:58,8.832299470346697
2012-08-13 15:02:26,11.51718135487863
2012-08-13 15:02:26,10.521117292126291
2014-10-27 11:56:50,10.576758371609685
2014-10-27 11:56:50,9.486231701774159
2014-10-27 11:56:50,9.046696922592673
2009-09-29 18:03:18,11.212319341831972
2011-10-30 16:52:26,6.652287685536066
2011-10-30 16:52:26,11.395461153950237
2014-11-24 23:39:26,11.400524310574838
2014-11-24 23:39:26,14.21963286427308
2011-08-16 14:41:50,10.132450927745595
2011-08-16 14:41:50,9.451292609955999
2011-08-16 14:41:50,9.634700304332
2013-01-14 18:42:54,12.40309926970258
2013-01-14 18:42:54,8.236142872343407
2013-01-14 18:42:54,11.530602130293119
2013-01-14 18:42:54,11.339258560456074
2013-01-14 18:42:54,10.110773033864461
2009-04-18 23:09:34,13.213994144432945
2009-11-11 21:20:18,10.18349870381644
2009-11-11 21:20:18,43.56469441773879
2012-07-24 01:12:50,12.168421122414657
2012-07-24 01:12:50,11.340832780682831
2012-07-24 01:12:50,7.855934115186756
2012-07-24 01:12:50,10.041100145168457
2012-07-24 01:12:50,10.344571311656182
2009-04-18 02:44:34,9.281881546108707
2009-04-18 02:44:34,13.131854765768367
2014-07-18 06:32:22,11.279517508341087
2014-01-10 12:28:38,9.929611431702142
2011-08-08 15:27:22,10.801415496718619
2014-07-30 14:42:34,11.94578043956426
2014-07-30 14:42:34,8.170983513125975
2014-07-30 14:42:34,10.739225780505876
2014-08-26 16:39:54,11.093006195287671
2014-10-11 00:26:38,10.530240147347286
2014-10-11 00:26:38,13.252212035244156
2014-10-11 00:26:38,24.41063672370001
2014-10-11 00:26:38,11.407708531341996
2014-10-11 00:26:38,8.867915418037228
2014-10-11 00:26:38,12.618872087559794
2009-08-15 14:25:02,9.145561662309774
2009-09-22 06:43:46,9.190120009976454
2014-05-14 00:00:34,9.951072205052697
2014-05-14 00:00:34,10.722497968177777
2014-10-14 01:57:26,7.975305557472893
2009-05-31 20:56:38,17.133622494751762
2009-05-31 20:56:38,10.961708178352637
2009-05-31 20:56:38,10.797371668993947
2009-07-11 12:59:58,11.756738780570231
2010-06-02 15:33:06,7.274042854078289
2010-06-02 15:33:06,12.209740677710215
2010-06-02 15:33:06,11.916194827048457
2010-01-30 02:13:06,11.379270896632079
2010-01-30 02:13:06,11.511651139931928
2010-01-30 02:13:06,10.400460406835919
2014-01-05 17:47:02,7.559760983927845
2014-01-05 17:47:02,9.021749611598352
2009-03-21 09:59:50,33.35519249909521
2009-03-21 09:59:50,12.193957184448664
2009-03-21 09:59:50,11.151083840601132
2009-08-26 23:55:38,8.16672474942061
2009-06-09 15:10:50,25.15833155184373
2009-06-09 15:10:50,7.461152676278289
2011-09-18 06:14:54,9.042194114430458
2009-03-27 16:05:22,13.482644252117097
2009-03-27 16:05:22,6.979449945916713
2009-03-27 16:05:22,10.143323715961742
2009-03-27 16:05:22,8.514457717545156
2009-03-27 16:05:22,8.717483455244292
2009-03-27 16:05:22,9.064492066438106
2015-05-29 10:02:42,9.855826922901542
2015-05-29 10:02:42,9.933034427926032
2015-05-29 10:02:42,10.642321180430372
2012-09-07 23:20:34,23.667348231469077
2012-09-07 23:20:34,12.059683797224352
2012-09-07 23:20:34,11.497921163845604
2014-03-07 10:36:50,10.283855714387755
2014-03-07 10:36:50,11.118349475058494
2013-03-17 23:47:50,5.888237028353615
2013-03-17 23:47:50,8.601868657508021
2015-06-30 20:03:50,11.858266834853566
2015-06-30 20:03:50,11.015172193587205
2015-06-30 20:03:50,9.25919627095027
2015-06-30 20:03:50,10.507071695448758
2015-05-11 02:21:26,9.794071341451854
2015-05-11 02:21:26,9.838767664121406
2015-01-10 14:32:14,10.087874789138368
2014-12-05 14:14:14,9.208876327493272
2014-12-05 14:14:14,8.303403736175824
2012-04-23 12:23:18,9.789031964157402
2012-04-23 12:23:18,8.83860722368263
2012-04-23 12:23:18,18.22507930840038
2012-09-01 13:33:14,14.3726384914753
2012-09-01 13:33:14,11.707539182858454
2012-09-01 13:33:14,9.198864732847142
2011-04-17 14:55:58,7.865643060831644
2010-05-31 20:43:42,11.907133578610228
2013-11-22 23:44:34,10.259721812242788
2013-11-22 23:44:34,10.668824312248034
2013-05-17 05:30:10,8.208161427308369
2013-05-17 05:30:10,10.078719187835304
2009-07-28 11:13:10,7.306136248669645
2014-05-18 14:43:26,8.657590193924989
2014-05-18 14:43:26,11.434767495835331
2014-05-18 14:43:26,10.063425769923924
2011-10-08 18:18:26,11.15278966664664
2011-10-08 18:18:26,9.72033363626906
2011-10-08 18:18:26,11.423115443807546
2013-09-27 04:39:14,11.346865555306067
2011-02-08 01:44:18,10.948731507165576
2015-01-12 06:21:38,8.787193143387412
2015-01-12 06:21:38,13.346481872062213
2010-03-23 13:23:34,11.053554431395241
2010-03-23 13:23:34,11.771339645214539
2010-03-23 13:23:34,10.879402116572237
2009-04-02 06:19:02,10.18484901946249
2012-01-12 18:05:10,10.8348160497153
2012-01-12 18:05:10,16.07795107253878
2014-11-21 02:04:42,10.307855988026859
2014-11-21 02:04:42,9.92976838487084
2014-11-21 02:04:42,13.73639809951419
2010-10-09 03:54:42,23.501190204839077
2012-04-03 12:26:14,9.487188117082042
2012-04-03 12:26:14,15.03433767755996
2012-04-03 12:26:14,8.838312153709921
2010-12-21 08:46:02,10.680417721156118
2010-12-21 08:46:02,11.803060551072122
2010-12-21 08:46:02,9.11148840509486
2010-06-19 22:52:30,9.509195190794344
2010-06-19 22:52:30,10.928883774940914
2013-01-03 01:43:10,11.29601885721786
2013-11-24 03:44:46,10.853584530523221
2013-11-24 03:44:46,12.980257498373248
2013-11-24 03:44:46,10.439732385655589
2011-04-16 12:57:18,10.649639482418934
2012-10-11 22:24:18,9.363709614081017
2010-12-13 23:24:02,10.037598329810862
2010-12-13 23:24:02,8.760818982158526
2011-09-14 23:42:46,10.682461059779598
2011-05-17 23:42:46,8.780440706876107
2011-05-17 23:42:46,20.588678453557804
2011-05-17 23:42:46,10.385377571194113
2011-05-17 23:42:46,11.147597384722758
2011-05-17 23:42:46,9.507784993307723
2013-06-30 03:37:26,10.552672200086818
2013-06-30 03:37:26,9.26045425349912
2013-06-30 03:37:26,10.28070962572383
2013-06-30 03:37:26,16.524232373269115
2011-05-26 21:36:54,20.521589128056803
2009-11-09 06:00:22,9.488521466633756
2014-01-09 17:27:18,34.845062628010055
2014-01-09 17:27:18,8.915864237340429
2014-01-09 17:27:18,9.741596701474919
2014-01-09 17:27:18,8.485456092797904
2014-01-09 17:27:18,10.747092291629087
2012-07-01 00:24:58,9.8756877264168
2012-07-01 00:24:58,10.100366776452574
2012-07-01 00:24:58,10.636790380071034
2010-06-02 14:55:22,10.11056135286708
2010-06-02 14:55:22,10.008422182076174
2010-06-02 14:55:22,9.366199877937106
2010-06-02 14:55:22,12.525235469172912
2010-06-02 14:55:22,11.383247779511294
2010-06-02 14:55:22,9.933098876674194
2013-03-07 08:50:34,15.628228727282476
2013-03-07 08:50:34,10.235017330011033
2013-03-07 08:50:34,16.708955218409756
2013-03-07 08:50:34,8.937354821424378
2013-03-07 08:50:34,12.143755390168735
2013-03-07 08:50:34,9.207537138920088
2013-10-28 00:33:30,9.522021768449122
2013-11-23 16:33:30,10.773943462789248
2013-11-23 16:33:30,11.653763745116521
2014-11-06 07:56:46,10.090328102804051
2014-11-06 07:56:46,10.796687548621776
2013-04-05 12:38:22,12.011616226767728
2014-11-06 02:02:10,10.268943342183775
2012-10-09 07:47:46,9.887961348171302
2012-10-09 07:47:46,11.108711278222472
2012-10-09 07:47:46,10.1469072076452
2012-10-09 07:47:46,8.898007903362668
2012-10-09 07:47:46,8.63588629617334
2013-11-21 22:21:58,9.120833898939964
2014-12-20 01:57:26,13.570052929060694
2014-12-20 01:57:26,8.033798132382799
2014-12-20 01:57:26,10.252625932649607
2014-12-20 01:57:26,7.215358583505804
2010-01-09 13:24:22,10.53540159203294
2011-11-02 02:18:18,15.998399696689376
2009-03-11 21:46:54,9.57732156869315
2009-03-11 21:46:54,9.318406569636863
2009-03-11 21:46:54,9.453164157930587
2009-03-11 21:46:54,18.420778027872075
2014-12-07 03:45:18,9.522091919072409
2014-12-07 03:45:18,15.02138334628944
2014-12-07 03:45:18,22.944449701371923
2014-12-07 03:45:18,11.131328396340905
2014-11-29 19:23:58,8.779685920140764
2010-03-04 09:49:38,11.586882213017816
2010-03-04 09:49:38,11.67815534307374
2010-03-04 09:49:38,7.90826215184461
2009-10-10 06:52:06,12.167865928191532
2009-10-10 06:52:06,10.349525962135885
2012-08-22 20:54:46,8.37836932051141
2012-08-22 20:54:46,9.034342158443906
2012-08-22 20:54:46,8.327466958975492
2015-05-01 07:49:14,11.324537165739457
2009-02-21 20:49:34,8.395836598581809
2012-08-10 14:04:14,11.258224282733863
2012-08-10 14:04:14,14.520820588364586
2012-08-10 14:04:14,10.772069597485824
2012-08-10 14:04:14,12.045538984184532
2012-08-10 14:04:14,10.402361674692656
2012-08-10 14:04:14,6.76553287839306
2013-05-10 21:08:18,11.856755986153075
2013-05-10 21:08:18,11.630765998450443
2013-05-10 21:08:18,8.417424045172083
